attitude_max_roll,attitude_max_pitch,attitude_max_yaw,gravity_max_x,gravity_max_y,gravity_max_z,rotationRate_max_x,rotationRate_max_y,rotationRate_max_z,userAcceleration_max_x,userAcceleration_max_y,userAcceleration_max_z,attitude_sum_roll,attitude_sum_pitch,attitude_sum_yaw,gravity_sum_x,gravity_sum_y,gravity_sum_z,rotationRate_sum_x,rotationRate_sum_y,rotationRate_sum_z,userAcceleration_sum_x,userAcceleration_sum_y,attitude_min_roll,attitude_min_pitch,attitude_min_yaw,gravity_min_x,gravity_min_y,gravity_min_z,rotationRate_min_x,rotationRate_min_y,rotationRate_min_z,userAcceleration_min_x,userAcceleration_min_y,userAcceleration_min_z,attitude_sumSS_roll,attitude_sumSS_pitch,attitude_sumSS_yaw,gravity_sumSS_x,gravity_sumSS_y,gravity_sumSS_z,rotationRate_sumSS_x,rotationRate_sumSS_y,rotationRate_sumSS_z,userAcceleration_sumSS_x,userAcceleration_sumSS_y,userAcceleration_sumSS_z,attitude_std_roll,attitude_std_pitch,attitude_std_yaw,gravity_std_x,gravity_std_y,gravity_std_z,rotationRate_std_x,rotationRate_std_y,rotationRate_std_z,userAcceleration_std_x,userAcceleration_std_y,attitude_skew_pitch,attitude_skew_roll,attitude_skew_yaw,gravity_skew_x,gravity_skew_y,gravity_skew_z,rotationRate_skew_x,rotationRate_skew_y,rotationRate_skew_z,userAcceleration_skew_x
0.887716,-1.375677,0.8825639999999999,0.141535,0.984411,-0.112417,0.144175,0.536249,0.028534,0.07400000000000001,0.034238,0.107246,0.842910265,-1.386843875,0.7941882199999994,0.13625792999999997,0.9831195499999998,-0.12158449000000003,0.008611105000000006,0.04742754000000002,-0.010134085000000004,0.018754430000000006,0.009563040000000005,0.749455,-1.393991,0.55675,0.126291,0.981025,-0.137419,-0.10182,-0.170445,-0.091853,-0.032014,-0.007465999999999999,0.031393,0.73852711546,1.9271422745124998,0.6937883791705001,0.018853898802499998,0.9670332742645,0.0140234150025,0.00039679222450000006,0.0019293546400000001,0.0001118390125,0.00046079313049999994,7.111584999999999e-05,0.005026421089999999,0.04270054663854948,0.004247222246768207,0.10078523428623982,0.003941127406118242,0.0007821408691509286,0.00795800394469737,0.03941185377923188,0.11024315048410813,0.022124050030828627,0.018127988601851122,0.007609924524246191,0.5922314669365678,-1.1070120511223707,-1.4205157071390957,-1.2108343448776486,-0.6274347145401749,-0.7306910729840476,0.628059124703352,2.007986591172218,-1.3063452338977732,-0.21827858875176703
0.505684,-0.357666,-1.45891,0.449597,0.372855,-0.811979,0.252592,0.095577,0.133689,0.039721,0.056688,0.038951,0.47625954499999973,-0.37517605500000006,-1.4773927149999997,0.4265508850000001,0.3664337750000001,-0.8268788549999998,0.004515485,-0.006438404999999997,-0.0024207149999999986,0.004016764999999999,0.029536675,0.456135,-0.382084,-1.50492,0.412606,0.350089,-0.8409459999999999,-0.255581,-0.13505,-0.141397,-0.057565,0.01134,-0.022553,0.22579318133799997,0.14105207376200002,2.18308308212,0.181383995673,0.13454370720500003,0.6846875692225001,4.4903501000000004e-05,3.4647204999999996e-05,2.1031757e-05,4.0221063999999995e-05,0.00087154874,6.6897266e-05,0.006216752013387271,0.0037977335057741385,0.006922907275088421,0.004644101519821371,0.0035395728050978048,0.003715389198787566,0.058392680819570636,0.03400104116675091,0.03126739547632871,0.011906413099006604,0.005794559254520201,2.32918933127678,1.1369690502986007,-1.0097262960339504,1.6053180637203222,-2.3393997703124523,-0.12570790668726936,0.23793811728117614,-1.2471301434484028,-0.45989585816239026,-1.4408197608742845
3.106061,-0.513067,2.944928,0.6640189999999999,0.998127,0.421443,3.817554,4.158384,5.255234,1.609832,2.182469,1.666641,1.4238983849999989,-1.10282764,-0.7900820050000003,0.3219482600000002,0.8662858699999998,-0.07041906999999994,0.03340072000000007,0.8249060900000003,-0.07246981499999999,-0.04989043999999999,0.16310622500000002,-3.139781,-1.50958,-3.1229310000000003,-0.076419,0.4908520000000001,-0.690779,-3.069629,-5.545738,-3.252638,-1.666784,-1.46634,-1.207372,2.0005931901369998,1.3655817868500002,1.8921283421725001,0.115466304596,0.846760714137,0.0463233080045,2.018376716625,1.4012146604320002,2.484322251581,0.1166987939885,0.22803841572500005,0.084434993829,1.155004532344209,0.2476962176703176,1.3707946647157263,0.19246433776246485,0.1284042527662359,0.2968267462612243,1.7301171385067178,1.7028750828266126,1.941694237542572,0.5136186818659099,0.7292712061235923,0.6185491809828986,-1.9957897889759566,1.3464135624922176,-0.13121855825658416,-1.2836184581250256,-0.19383561886798875,0.278485505278393,-1.028709622938783,0.7172612706110337,-0.14467984619291666
2.560351,-0.7952199999999999,-0.543992,0.590266,0.961525,0.318464,4.680798,4.8190940000000015,3.86695,2.290257,3.074521,1.2632450000000002,1.6774882250000005,-1.0779032450000003,-1.4551800599999996,0.403488635,0.87192305,-0.01469011499999999,0.12610811999999993,0.027146514999999993,-0.07472379499999997,0.16826140499999998,0.006056074999999991,0.96743,-1.292502,-2.176355,0.181963,0.714017,-0.394914,-3.204828,-3.502296,-2.586491,-0.552416,-2.208263,-1.626835,2.5878832972199994,1.2983098865809999,2.8290045913699995,0.173416156037,0.825185117709,0.055396562442500005,1.3841363173465002,1.1752442592199999,0.8368990593679999,0.024725835230500003,0.24346297231250003,0.10635045796,0.5418486853550624,0.14500657242479353,0.5432964594227935,0.12458109806357223,0.07387397551056922,0.2369243209843838,1.8046319433569875,1.659468425724852,1.2962389718585798,0.45602568138611366,0.8837610007947895,0.5916383891630275,0.10964287067394296,0.37814033881776,-0.0740616607117378,-0.8168409041584543,-0.22091848685202506,0.636486282307735,0.37574254406222707,0.3168298761805786,1.7966458109269137
-2.401639,-0.234212,0.962607,-0.653362,0.232738,0.720532,0.004945000000000001,0.007828,0.006177,0.004752,0.00854,-0.000183,-2.403609565000001,-0.23456029999999983,0.9612150549999999,-0.6543620849999999,0.23241533500000003,0.7195554300000001,-0.0004179849999999999,0.0007033650000000001,0.00048715499999999997,0.0020793600000000006,0.0033413099999999984,-2.405044,-0.234892,0.959792,-0.655764,0.232077,0.718236,-0.007982,-0.007294,-0.004699,-0.000951,-0.000617,-0.0072099999999999985,5.7782352097160015,0.0550270726625,0.92412076138,0.4279972663060001,0.054025099489,0.5179155532524999,2.6373800000000002e-06,6.002621000000001e-06,2.3302025e-06,4.274568499999999e-06,1.08076625e-05,1.5249125000000005e-05,0.000991124920894871,0.00018247549570463313,0.0008053440239796301,0.0006903637652840777,0.00017746071198011413,0.0006741834630195767,0.0025523603825453275,0.0034551970777373943,0.002088977829666748,0.001227476432507692,0.0013607491115643303,0.333310775696247,0.33699947780577194,-0.1495246971215126,-0.3726030727100493,-0.33358320756230264,-0.2964960174588554,-0.42831014898674247,-0.10918842573451978,0.27008955505119453,-0.15053940675338334
2.992635,-0.643066,3.138923,0.681813,0.999888,0.142046,3.529421,3.764822,4.441545,1.288069,1.535267,0.871237,1.2910097550000006,-1.2098116700000008,-0.8324554400000004,0.28117274,0.9113626649999996,-0.15479305,-0.13591610499999993,-0.3791712499999999,0.11948565500000007,0.0017001350000000125,0.050417454999999986,0.641679,-1.5558610000000002,-3.134172,0.010928,0.5996520000000001,-0.442508,-2.786523,-4.297777,-3.16394,-0.821319,-0.711317,-0.758223,1.0613745009905,1.5111359402164997,3.9796719795625,0.0659071635165,0.8878322888825,0.0331037205265,0.8368086781025,0.8322390743525,0.897157578805,0.0535610265485,0.0389364008485,0.030599553860500006,0.608916703061809,0.23145030147640483,2.0310222220934495,0.181941635335829,0.09883933010040198,0.15442307218603823,1.2148722934953358,1.3506232801232034,1.5427811675115686,0.3710719216942127,0.35982033511622674,0.6393992607019854,1.5181680331043053,1.1368616033394923,0.4121575062437564,-1.602230270874482,0.18064797334227706,0.47013902889897846,-0.10563276793844564,0.5108398248406398,0.4817248349088653
3.130953,-0.677133,3.128928,0.5399609999999999,0.99978,0.365573,3.617786,4.4638849999999985,3.557125,2.310699,3.766568,0.8754379999999999,1.0774289250000002,-1.1745283549999992,-0.09251774999999977,0.27042654000000005,0.8983748849999996,-0.10947242000000007,0.2771547550000001,0.7723287499999998,0.16172870000000003,-0.04311587500000006,0.09836428999999995,-3.120258,-1.5498040000000002,-2.784667,-0.111928,0.6265609999999999,-0.591913,-2.7591810000000003,-3.342645,-2.30216,-1.314377,-1.114402,-1.260342,1.5735133372005001,1.4731442104985002,0.4128503958500001,0.08989819946899999,0.8778322102180001,0.033841402024999995,0.9868116532039999,1.3623993753849999,1.1200859562085,0.08267075529050003,0.0470832947325,0.0439466533465,1.4031659041920936,0.23193054823466264,1.4587794942573316,0.18499541791706614,0.10052481793075697,0.2529720506418314,1.3926657222717802,1.3660397602324716,1.4291918836386786,0.44836159754414856,0.54509525193896,0.41558915616854764,-1.7486123905002022,0.20770481034917282,-0.24749135825584212,-1.0590054851443764,-0.051640186596139656,0.4550785308849624,-0.1166673226786834,0.6195025660089613,0.6579466782394173
0.496353,-0.435626,-0.950219,0.431156,0.425016,-0.796113,0.018129,0.02944,0.054488,0.029853,0.018565,0.01709,0.49397936500000034,-0.4375922849999998,-0.9526552899999997,0.42945748499999986,0.42375978000000025,-0.7974915800000006,-2.172999999999991e-05,-9.509999999999806e-06,0.00033764999999999967,0.0029891700000000015,0.004714094999999999,0.491786,-0.438979,-0.955668,0.42743,0.421978,-0.798656,-0.021480000000000003,-0.023827,-0.058568,-0.022431,-0.012466,-0.016562,0.24389868732200004,0.19149332240650005,0.9076096619225,0.18436503750849997,0.17957762275999997,0.636116309762,1.6144324e-05,1.5015629e-05,1.26090205e-05,2.0945542499999998e-05,2.4349302500000004e-05,2.744764999999999e-05,0.0008409242413400492,0.0006355951144577754,0.0009108642568307269,0.0006479220126275082,0.0005757129044425676,0.00048258908475379357,0.00754013709318472,0.008457333574231844,0.012634693185708349,0.007215134265796259,0.004937278973715834,0.26552688435307553,0.36063232767539105,0.18218807481762858,0.16391440318678768,-0.26649219642141614,0.40943243025482023,-0.3280778000649318,0.19305610166546494,-0.3745869482195313,-0.06358166317361633
-2.658235,-0.092438,-0.406242,-0.454195,0.097517,0.885993,0.020425,0.070623,0.037263,0.020846,0.024343,0.005973,-2.6635461949999995,-0.09535394500000002,-0.4076951300000004,-0.45795409,0.09520945999999998,0.8838589949999995,-0.00010435500000000024,-0.00017423000000000032,0.00011288499999999993,0.0018943200000000006,-0.00034065500000000004,-2.667882,-0.097672,-0.40956,-0.462638,0.092306,0.881389,-0.021547,-0.07077699999999999,-0.027857,-0.015509,-0.030206,-0.011525,7.092602282077001,0.0091407940565,0.16616670086250002,0.2100118514765,0.009112993444000001,0.7810520642145,1.8770738500000002e-05,0.0001231323245,2.80211445e-05,1.2952922e-05,1.8088633999999998e-05,1.4938226e-05,0.002263349334065783,0.00117848029726006,0.0008413927751714254,0.0019870886033307696,0.0011731565624416888,0.0010678869592629153,0.0076106676969198775,0.02120736752958211,0.009384232652388032,0.005746915875318688,0.008444287258406563,0.5449646144896976,0.014908381808445384,-0.3165885118717132,-0.016372268392688225,-0.5452040040924343,-0.011373058977719,-0.3911274185695369,-0.06415537881238892,0.4091044398565205,0.014074268193271823
0.60197,-1.15481,2.825238,0.228249,0.999932,0.218847,2.765616,3.149139,1.528267,0.6772600000000001,1.812234,1.14998,-1.2234525749999994,-1.3630609199999997,1.2651213500000003,-0.029172215,0.9737036250000007,-0.04850531,-0.05656862499999989,-0.10651129,-0.14376286,-0.052031999999999974,0.011474645000000004,-2.997555,-1.559115,-0.453783,-0.199565,0.914718,-0.373261,-3.125826,-2.918833,-2.004287,-1.044269,-1.2146629999999998,-0.466421,3.0678256182259998,1.9069359239485002,0.6311449315585,0.010193461188500001,0.964377029458,0.021452893249000002,1.6320220626564999,1.4350502147165,0.2939466928985,0.0372333875465,0.29353319831300007,0.027327748562500004,1.2688324038629168,0.09959122508178146,1.1427020120813876,0.10803895947262922,0.024073740159992377,0.1915367415810642,1.5975919643565368,1.5044877853529341,0.8709484874843153,0.33934494134565246,0.6968388477559123,0.6439914526915175,0.18284764659499197,0.13668030868937156,0.7792432834375643,-1.2402648759121768,-0.3526192413045412,-0.04136092787212989,-0.0904188548949013,-0.34524775518831097,-0.8511850302567523
-0.255104,-1.032835,0.637433,-0.106381,0.989244,0.307162,3.458549,4.6865190000000005,2.249547,0.695918,2.100071,1.491727,-1.19402464,-1.187045795,-0.6137085149999999,-0.24208322999999995,0.9222780999999994,-0.09801372000000001,-0.013693954999999945,0.14787691500000005,0.10626803000000001,0.0076211099999999934,0.09906881000000002,-2.257976,-1.4239959999999998,-1.882104,-0.430822,0.8587549999999999,-0.488889,-4.474215,-2.530434,-1.920512,-0.687947,-1.413182,-1.292284,1.3956948698185,1.354749721893,0.4703857302169999,0.0444669075045,0.843399843449,0.06137760924249999,3.3528267884525,0.4912666652200001,0.54171853585,0.023037982353999998,0.140552259445,0.11714783224250001,0.7593977416205437,0.1038263462609199,0.9225965290858601,0.10541397750332952,0.03724900858752848,0.2628452777230134,2.0961059161375744,1.287831572462917,0.9650571865518991,0.2578207491092876,0.5871097436408238,-0.3618811391696192,-0.08448017266627887,0.0004348813593804353,-0.481707779380344,0.019948074661513087,0.040459154980552366,0.02756082632897866,0.4978273238012776,0.3806128990913032,-0.1572111833314958
3.112299,-0.8573700000000001,3.111827,0.293319,0.985179,0.651724,3.928478,7.115755,2.409853,1.359431,3.615704,2.854661,2.502266655,-1.1989341850000002,0.6952514249999996,0.161802585,0.9251690699999997,0.27999551,-0.05641683000000004,-0.677568125,-0.16339473500000012,-0.025926900000000017,0.09217875500000001,1.288506,-1.398416,-3.017989,0.016742,0.756124,-0.084133,-9.441133,-8.416001,-3.077285,-1.0122,-1.093375,-1.432009,6.914352235038502,1.5258216969125,2.9211964051009995,0.0238939152325,0.8915655862765,0.086604979745,0.9855778629890002,0.978938381594,0.13290585063049998,0.04708357226000001,0.0703845582805,0.0986333784705,0.49421835892671667,0.11960137985322239,1.6709802265005391,0.07439110158633838,0.05122130107174664,0.17754955858485896,1.853199171256878,2.2141760158404056,0.8713356843626073,0.3676070123533785,0.7461804341733642,1.1574042914735483,-1.068471935717932,-1.2268727474833094,0.1472325064011211,-1.6738224542171019,-0.07565331217457912,-0.6682670858190789,-0.1765273021217486,-0.9006268139325332,0.9407385994926795
-2.400595,-0.23464,0.959811,-0.654045,0.233411,0.719758,0.010842,0.034007,0.009367,0.010445,0.016572999999999997,0.007488,-2.402397575,-0.23521715499999993,0.9579529650000014,-0.65512423,0.233054195,0.7186417149999997,-0.00036877499999999984,0.0002253450000000002,0.00042275499999999986,0.0031442449999999978,0.00392713,-2.403964,-0.235584,0.95623,-0.65642,0.232493,0.71746,-0.011693,-0.018141,-0.015282,-0.002631,-0.011893,-0.01046,5.771141383025,0.05533762236050001,0.91798243706,0.4292398669120001,0.054324188700500015,0.516348593512,4.676426500000001e-06,9.974189e-06,3.277061e-06,9.030041e-06,2.0254506499999995e-05,1.0429802499999998e-05,0.0008562363797840916,0.00021354985054627862,0.0008877563859409747,0.0005992671463239976,0.00020766093105452856,0.0005802248946892731,0.003662338025557201,0.006539096073100716,0.0037233616349068863,0.0025239227594069246,0.00476113395482409,0.4880636919956299,-0.13569000882173865,-0.2519612064992486,0.0958988390827162,-0.48855053659206765,0.17933141827876822,-0.08056001257878366,1.6910774676438356,-0.48830204563285273,0.10936775359473556
2.323554,-0.5571520000000001,1.420305,0.435446,0.980092,0.229824,4.276517,4.922771,1.264914,0.6848770000000001,0.8566159999999999,1.034497,1.0146516749999999,-1.0827804050000003,-0.18743878500000005,0.19455742499999995,0.8610525200000005,-0.25348515499999996,0.047206179999999945,0.5027886399999998,-0.13289305,0.03132758000000001,0.055551755,-0.264371,-1.370925,-1.430659,-0.221784,0.528771,-0.819275,-2.630032,-3.837218,-1.994366,-0.71331,-0.510239,-1.159289,0.7292823665124999,1.2720041591645002,0.3522087509225,0.04900433275700001,0.816285194066,0.0555158657525,1.6568148914724998,1.2262623568384998,0.10412415954250001,0.0299247601745,0.0565783763225,0.050600739389000005,0.8345298271085213,0.22964231805527482,0.8390908091647484,0.15510627447800626,0.12457693956643133,0.34305209070411347,1.8178995267485085,1.8764315837578946,0.5568862229591574,0.25370747890385964,0.3271160075581735,0.7804516306377377,0.09844802757532899,0.34260957775608136,-0.9075802014839915,-1.2009227517186913,-0.2210529125112763,0.7690887691189607,0.05036138328287877,-0.24061397562815726,-0.5280389010401009
-0.581665,1.450084,0.929695,-0.091135,-0.930922,0.056609000000000013,1.896788,3.2880550000000004,2.056918,0.433112,0.7437090000000001,0.852403,-1.193433975,1.3163438900000006,-0.6340325199999999,-0.228285365,-0.9657734100000002,-0.08894605500000002,0.17068823000000005,0.741246944999999,0.06990216499999997,-0.056880110000000005,0.013210140000000007,-1.833143,1.196929,-2.67923,-0.341943,-0.992723,-0.201907,-1.526969,-1.259988,-1.516493,-1.65451,-2.104506,-0.493107,1.4139678468924999,1.7096464719965003,0.6491669787945,0.056734489096,0.932279078341,0.009418171772500001,0.16006780937249998,0.49920032044999996,0.086367747173,0.025273802232500003,0.056323598739999994,0.015767041094499994,0.24098552488907865,0.06487769912966786,1.2786793127104497,0.06577411517379962,0.0159550147896071,0.0519926316047564,0.6165138128850622,0.8731810700084877,0.5793583220882064,0.2699448297382075,0.44167418273032766,0.23940953319816105,-0.008007823850530763,-0.31181063135970155,0.2302831604207056,0.14261805353573767,0.5359747016640275,0.09028069294195835,0.48241121489994443,0.5677092063785542,-1.3320842847412693
-0.214184,-1.325009,2.684984,-0.002127,0.999626,0.172928,1.816508,1.49355,0.88331,0.511681,2.230993,0.5759770000000001,-1.78007493,-1.4089170549999996,0.9785660800000002,-0.12979221,0.9862707699999999,0.02180928,0.07920376000000003,-0.38139772000000005,0.03234189999999999,0.05490839499999997,0.03255351499999999,-3.128012,-1.54344,-2.796557,-0.190448,0.969946,-0.15384,-1.321805,-4.147064,-1.04429,-0.640042,-0.652151,-0.954835,3.4236610027205003,1.9819783060465,0.811332359825,0.0201363223685,0.973675563461,0.004289100721,0.2687204559484999,0.142165285508,0.056912719705,0.026124580242000005,0.056242593985000006,0.032170728979999993,0.6388009495968556,0.03652275139194986,0.7527952005543888,0.04980575838684055,0.0056207483851481894,0.08648512823422332,0.7351986019662227,0.7747477791896262,0.32436920877845005,0.2048201589483003,0.45368271951173944,-0.5835278402202277,-0.15043045226285667,-1.6370060717407013,1.2459749910211362,-0.39945286847958056,-0.319986254145673,0.2891003711209159,-1.3631486959875827,0.2920868512657429,-0.5733205027261529
3.0620990000000003,-1.022467,1.098092,0.071394,0.996028,0.484219,1.998267,1.5174040000000002,0.860448,0.920563,1.217928,0.553063,-2.4063376799999996,-1.2287626400000002,0.5075431399999999,-0.14943128500000002,0.9371038450000002,0.29262490499999994,-0.0033702999999999906,-0.20662189499999997,-0.020470580000000016,-0.037214174999999995,-0.005188185000000012,-3.13924,-1.481638,-0.61137,-0.217116,0.853397,0.06989,-2.69898,-3.251368,-1.7386669999999995,-0.885925,-1.177542,-0.7225060000000001,7.0732204479585,1.5571718249545001,0.2833431486625,0.028479820596499998,0.8992900625219999,0.073375991285,0.6581459788525,0.1537207739225,0.050381746744499994,0.021801016302500004,0.09554756325199999,0.013334713464999998,1.1257282473035148,0.10314799592092377,0.24638069773007826,0.05947618648313508,0.03536690141331114,0.09555798138590368,1.0734390308522206,0.866563730481564,0.4762214280060739,0.24009229834741283,0.43287707707422257,0.060367915623315775,4.310689607865617,-1.7048168897517695,1.8533496865018781,-0.7324340312601454,0.19170165307574774,-0.42275670825988365,-1.3640840395667206,-1.251544996860577,0.4308020615459637
3.138431,-0.808046,3.085532,0.664361,0.998789,0.400194,4.0445980000000015,5.767388,4.423548,1.537683,2.98681,2.932767,1.5330927449999994,-1.107008415,1.2573291700000007,0.37694700999999997,0.881011585,-0.011777499999999972,0.25688431500000003,0.8794250300000008,-0.007363659999999943,-0.11431818999999993,0.18483341500000006,-3.133966,-1.521572,-2.983085,-0.036075,0.722939,-0.433525,-3.901853,-6.223871,-3.62056,-1.806049,-2.149803,-1.825159,2.2689417313925,1.2062772900925003,3.861328072109,0.1762986491465,0.792879857125,0.03069439489999999,1.8032899393925002,2.451765507588,2.9087786453380002,0.285858439793,0.5929046018065001,0.18793360819400007,0.9256816525287632,0.17293839517528145,1.3837312101952257,0.18202472047554666,0.07369053659978736,0.2083804325538911,1.88194134675099,1.9476074577834224,1.9792913632493245,0.75405860828759,1.0989786169897695,-0.3440892518420252,-2.5223521706789507,-1.2873928609003118,-0.5371628513884542,-0.39747554256658574,0.2259052657199675,0.18281673635971601,-0.2816548224176206,0.1394087030702829,-0.022739446398247008
-0.364862,-0.846341,1.391276,-0.084687,0.994838,0.086189,4.043506,4.951230000000002,1.465504,1.0781120000000002,2.03686,1.513541,-0.83711561,-1.1376779800000005,0.7289026600000001,-0.2207398450000001,0.8890867099999997,-0.31035622500000026,-0.11271832000000007,0.025487410000000054,0.17319553,0.19236153499999994,0.10748002000000001,-2.172093,-1.469141,-0.857985,-0.326734,0.748861,-0.603418,-4.098661,-6.779296,-1.177997,-0.2763,-1.027378,-1.225534,0.29702600600900003,1.209250795869,1.1283936908285,0.050418215825000015,0.79386110185,0.1562903805125,2.7484958643849997,0.9893486293010001,0.124559953453,0.035631032404499996,0.11165616618650001,0.1235113962505,0.5480456768403202,0.20282987574371455,0.6741273625496857,0.057907989879900236,0.08235929492503342,0.23373880348181375,1.9329249295983486,1.8141986873870835,0.5050954836903324,0.21390233108478812,0.5204757376669438,-0.15004811143231128,-1.23198432221182,-1.0886506609340163,0.2222887255887719,-0.10581828923955569,0.46720062328662115,0.25885467554025526,-0.6557502080287738,0.08049362744076136,0.48919652203644837
3.036567,-0.8914219999999999,3.012607,0.470211,0.999301,0.15173599999999998,3.454007,2.643471,3.169872,2.423743,3.452376,1.825968,0.5142223050000002,-1.2173584399999995,-0.24010569499999992,0.22422937499999995,0.9174051800000003,-0.17860263500000012,-0.1846864149999998,0.08772887999999993,0.10789607999999998,-0.02078256499999999,0.11303678999999998,-3.1233880000000003,-1.533399,-2.911454,-0.112473,0.7779659999999999,-0.443783,-3.355842,-3.040509,-2.554085,-1.420217,-1.117948,-1.937727,0.8015075215205002,1.5289196578625002,0.6886784846289999,0.06874458016500001,0.8923198395565,0.0455168307325,1.2614529122500002,1.3356899324425,1.5169473160570002,0.1194441219025,0.09572214454399999,0.11232319851449998,1.3881097963316338,0.21173180667280747,1.0929590028419587,0.18149927357345766,0.07494749819537891,0.1949316327483857,1.3667670944370192,1.4105917022330305,1.560889647566762,0.6141440475643966,0.6776090621411173,0.06586142199089763,-1.249389497124019,1.1392633431768968,-0.3740075367289216,-0.3634284732810377,0.2884276712306893,0.5775811828792773,-0.5367996889975619,0.5864741466263431,1.042935199753658
0.5597479999999999,-0.877273,3.136566,0.075908,0.999538,0.489288,2.533301,3.030544,2.663288,1.402507,2.106682,0.808321,-1.3184644600000002,-1.214857025,1.0744720650000001,-0.24728878,0.9196445649999998,0.057143310000000024,-0.052719714999999986,0.08439055500000002,-0.21730938499999997,0.06674997,0.053648215,-2.442477,-1.54041,-3.107312,-0.5760609999999999,0.768998,-0.323091,-3.116817,-2.920316,-3.236997,-0.918289,-0.985579,-0.695096,3.0138057792325004,1.5123269450449999,3.2614376288965,0.06723221951649999,0.888138500842,0.0277739399925,0.7818713047325,0.594924993657,0.8992912937424999,0.053155897280999995,0.04655748805,0.022121920358500004,0.9612313689723775,0.19547913929651126,1.7024818692592565,0.18994456682798,0.07088196149573736,0.22177177690865,1.2416320149586773,1.2711071208822742,1.3530993767328996,0.36500253892563533,0.4516887791517372,0.10496590890570409,0.5613238992989629,-1.3983002736589316,0.17666107759268135,-0.639651219561043,0.17648178318407323,-0.44106243448980637,-0.1855445476421939,-0.18251370206519663,0.027324288494557206
3.135921,-0.903602,3.137001,0.052752,0.999861,0.321678,4.677704,5.0299510000000005,1.292102,0.6149319999999999,2.059018,1.832961,-0.21503247000000025,-1.2489656149999997,-0.10698791,-0.005413934999999997,0.9333878700000006,-0.1603915950000001,-0.19849429000000007,0.22662193000000017,0.068876065,-0.02563381000000002,0.12581491000000006,-3.133793,-1.554096,-2.641128,-0.06930700000000001,0.785561,-0.618766,-4.287923,-3.691475,-1.661674,-0.832874,-0.925733,-1.6776830000000005,0.015450773994000001,1.6229830241384997,1.8101097570625002,0.0003935737385,0.91444848994,0.084825418529,2.369934001097,2.4915129531559996,0.156992853418,0.047042724398500005,0.09147747696500001,0.26684143192450005,1.7900666523019353,0.1807902454037344,1.5065308228650096,0.027815529877436948,0.061993171920112916,0.3145145709728438,2.093681242172588,1.9432219785318385,0.5975478534545511,0.2922833419495024,0.5118037702680441,0.24540593908562613,0.08510191275323185,0.5860748835937435,-0.13396251409588955,-0.8654348069923293,0.14469061055456595,0.5413004843249468,0.3026495817786107,-0.06034053597748611,-0.183613070058215
-2.056608,-0.576973,0.523899,-0.737226,0.549242,0.398284,0.01389,0.02013,0.010149,0.001513,-0.011042,0.023256,-2.0619761349999997,-0.5786691799999999,0.5216983799999998,-0.73819968,0.5469099850000001,0.39486804000000025,-0.0009757049999999993,-0.0013039999999999996,-0.0003136449999999999,-0.004246674999999999,-0.017118955000000005,-2.066029,-0.581457,0.519858,-0.739594,0.545489,0.390472,-0.012624,-0.019428,-0.013406,-0.009386,-0.023049,0.010575,4.2534958224725,0.33491336631400004,0.27203265729650006,0.5446543321299999,0.299154302669,0.15615853978599997,2.0657074000000005e-05,2.31338825e-05,6.937957e-06,1.72100825e-05,0.00029211955450000003,0.000242456105,0.00292641811807294,0.0010493923092406603,0.0011820847845179627,0.0007281484314969165,0.0008785201609186975,0.0024084880322324804,0.0054385481960148975,0.007298070129016313,0.004107505485760519,0.001663807294412336,0.002090419897944817,-0.05242823227957636,0.2198624952179264,0.08901528637103777,-0.41294556424747664,0.05139301816224596,-0.18251086972010494,0.3006413308938336,0.7107168075075468,-0.283309417978287,0.2589202971668296
-1.33766,-1.41315,-1.454661,-0.146523,0.988982,-0.017993000000000002,0.0291,0.074202,0.017505,0.019256,0.015821,0.015498,-1.4130900400000002,-1.4195191100000002,-1.5379669749999996,-0.14875753499999997,0.9885777049999992,-0.023699764999999998,-0.0033721750000000007,0.0007040800000000032,0.0011081550000000013,-0.0009642499999999999,0.007974884999999994,-1.451417,-1.422213,-1.578822,-0.152792,0.987599,-0.036123,-0.040663,-0.05926,-0.009805,-0.02619,-0.0010949999999999998,-0.02257,2.0295720724504998,2.014625390625,2.4084604699685004,0.0222733239165,0.9772469193640001,0.000475894229,0.00010304294500000001,0.0007304383445000001,8.262752500000002e-06,2.1325924999999997e-05,6.339352499999998e-05,1.683469e-05,0.029611943412442887,0.0018642087569114133,0.03303836721883848,0.0012414366328337366,0.0002827194891101334,0.004699269157309373,0.013510736242092503,0.031794246344846476,0.005003889433057683,0.007174907433612265,0.0030993960753564025,1.0140700424324816,1.3284253338264618,1.2754047793756047,-0.2607623748737333,-1.0498645800484567,-1.3928836671483695,-0.04826806185767783,0.3351238516757387,0.8559812593853567,-0.08470386074863014
